"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418492292","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/residential-childcare-support-worker/5418492292","Residential Childcare Support Worker","38",,,,"Gloucestershire","Gumtree > Home > Jobs > Healthcare & Medical > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:25.880Z"
"5418492293","","https://www.gumtree.com/p/sales-customer-service-jobs/sales-assistant/5418492293","Sales Assistant",,,,,"Colchester, Essex","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:31.902Z"
"5418492294","","https://www.gumtree.com/p/transport-logistics-and-delivery-jobs/van-driver/5418492294","Van Driver","30000",,,,"Surrey","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:36.806Z"
"5418492297","","https://www.gumtree.com/p/sales-customer-service-jobs/sales-assistant/5418492297","Sales Assistant",,,,,"Oxfordshire","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:41.830Z"
"5418492298","","https://www.gumtree.com/p/retail-jobs/store-assistant/5418492298","Store Assistant","14",,,,"Central London, London","Gumtree > Home > Jobs > Retail & FMCG > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:46.241Z"
"5418492301","","https://www.gumtree.com/p/retail-jobs/store-assistant/5418492301","Store Assistant","13",,,,"Oxfordshire","Gumtree > Home > Jobs > Retail & FMCG > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:51.794Z"
"5418492303","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/veterinarian/5418492303","Veterinarian","38000","USD",,,"Wiltshire","Gumtree > Home > Jobs > Healthcare & Medical > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:56.152Z"
"5418492304","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492304","Customer Service And Sales Roles",,,,,"Sunderland, Tyne and Wear","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:01.154Z"
"5418492305","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-teacher/5418492305","Reception Teacher","200",,,,"Central London, London","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:05.238Z"
"5418492307","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/warehouse-operative/5418492307","Warehouse Operative","16",,,,"Suffolk","Gumtree > Home > Jobs > Healthcare & Medical > Freelance > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:09.282Z"
"5418492250","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/clinic-manager/5418492250","Clinic Manager","35,000","GBP",,,"Cheltenham, Gloucestershire","Gumtree > Home > Jobs > Healthcare & Medical > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:14.634Z"
"5418492249","","https://www.gumtree.com/p/manufacturing-jobs/part-time-quality-manager/5418492249","Part Time Quality Manager","26,000","GBP",,,"York, North Yorkshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:19.570Z"
"5418492248","","https://www.gumtree.com/p/admin-and-pa-jobs/extra-care-scheme-manager/5418492248","Extra Care Scheme Manager","40,000","GBP",,,"Wembley, London","Gumtree > Home > Jobs > Admin, Secretarial & PA > Admin & PA > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:24.819Z"
"5418492247","","https://www.gumtree.com/p/retail-jobs/retail-store-manager-north-west-london/5418492247","Retail Store Manager - North West London","39,134","GBP",,,"North London, London","Gumtree > Home > Jobs > Retail & FMCG > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:29.732Z"
"5418492246","","https://www.gumtree.com/p/retail-jobs/assistant-store-manager-north-west-london/5418492246","Assistant Store Manager - North West London","29,350","GBP",,,"North London, London","Gumtree > Home > Jobs > Retail & FMCG > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:15:34.716Z"
