"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418492288","","https://www.gumtree.com/p/logistics-jobs/group-head-of-fleet-and-transport/5418492288","Group Head of Fleet and Transport","70000",,,,"Southampton, Hampshire, Hampshire, Southampton, Hampshire, United Kingdom, Luton, Bedfordshire, United Kingdom, Hatfield, Hertfordshire, Cirencester, Gloucestershire, Basingstoke, Hampshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Logistics > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:01.466Z"
"5418492289","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-class-teacher/5418492289","Reception Class Teacher","185",,,,"Central London, London, Gloucestershire, Stockport, Manchester, Slough, Berkshire, Lancaster, Lancashire, Oldham, Manchester, Warrington, Cheshire, Rochdale, Manchester, Peterborough, Cambridgeshire","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:05.426Z"
"5418492292","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/residential-childcare-support-worker/5418492292","Residential Childcare Support Worker","38",,,,"Suffolk, United Kingdom, Wiltshire, United Kingdom, United Kingdom, Cheltenham, Gloucestershire, Welwyn Garden City, Hertfordshire, Cambridgeshire, Verwood, Dorset","Gumtree > Home > Jobs > Healthcare & Medical > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:09.859Z"
"5418492293","","https://www.gumtree.com/p/sales-customer-service-jobs/sales-assistant/5418492293","Sales Assistant",,,,,"Oxfordshire, Sunderland, Tyne and Wear, Central London, London, Spalding, Lincolnshire, United Kingdom, Nottingham, Nottinghamshire, United Kingdom, Didcot, Oxfordshire, Beckton, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:12.371Z"
"5418492294","","https://www.gumtree.com/p/transport-logistics-and-delivery-jobs/van-driver/5418492294","Van Driver","30000",,,,"Staffordshire, Rugby, Warwickshire, Coalville, Leicestershire, Southampton, Hampshire, Southampton, Hampshire, Staffordshire, Manchester, United Kingdom, Hampshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:15.492Z"
"5418492297","","https://www.gumtree.com/p/sales-customer-service-jobs/sales-assistant/5418492297","Sales Assistant",,,,,"Sunderland, Tyne and Wear, Central London, London, Colchester, Essex, Spalding, Lincolnshire, United Kingdom, Nottingham, Nottinghamshire, United Kingdom, Didcot, Oxfordshire, Beckton, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:18.844Z"
"5418492298","","https://www.gumtree.com/p/retail-jobs/store-assistant/5418492298","Store Assistant","14",,,,"United Kingdom, Oxfordshire, North London, London, North London, London, Surrey, West Midlands, United Kingdom, West Midlands, Stratford-upon-Avon, Warwickshire","Gumtree > Home > Jobs > Retail & FMCG > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:21.949Z"
"5418492301","","https://www.gumtree.com/p/retail-jobs/store-assistant/5418492301","Store Assistant","13",,,,"United Kingdom, Central London, London, North London, London, North London, London, Surrey, West Midlands, United Kingdom, West Midlands, Stratford-upon-Avon, Warwickshire","Gumtree > Home > Jobs > Retail & FMCG > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:26.843Z"
"5418492303","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/veterinarian/5418492303","Veterinarian","38000","USD",,,"Suffolk, United Kingdom, Gloucestershire, United Kingdom, United Kingdom, Cheltenham, Gloucestershire, Welwyn Garden City, Hertfordshire, Cambridgeshire, Verwood, Dorset","Gumtree > Home > Jobs > Healthcare & Medical > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:29.092Z"
"5418492304","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492304","Customer Service And Sales Roles",,,,,"Oxfordshire, Central London, London, Colchester, Essex, Spalding, Lincolnshire, United Kingdom, Nottingham, Nottinghamshire, United Kingdom, Didcot, Oxfordshire, Beckton, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:31.855Z"
"5418492305","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-teacher/5418492305","Reception Teacher","200",,,,"Central London, London, Gloucestershire, Stockport, Manchester, Slough, Berkshire, Lancaster, Lancashire, Oldham, Manchester, Warrington, Cheshire, Rochdale, Manchester, Peterborough, Cambridgeshire","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:34.894Z"
"5418492307","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/warehouse-operative/5418492307","Warehouse Operative","16",,,,"United Kingdom, Wiltshire, Gloucestershire, United Kingdom, United Kingdom, Cheltenham, Gloucestershire, Welwyn Garden City, Hertfordshire, Cambridgeshire, Verwood, Dorset","Gumtree > Home > Jobs > Healthcare & Medical > Freelance > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:38.572Z"
"5418492250","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/clinic-manager/5418492250","Clinic Manager","35,000","GBP",,,"Suffolk, United Kingdom, Wiltshire, Gloucestershire, United Kingdom, United Kingdom, Welwyn Garden City, Hertfordshire, Cambridgeshire, Verwood, Dorset","Gumtree > Home > Jobs > Healthcare & Medical > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:41.404Z"
"5418492249","","https://www.gumtree.com/p/manufacturing-jobs/part-time-quality-manager/5418492249","Part Time Quality Manager","26,000","GBP",,,"Cheshire, United Kingdom, United Kingdom, Sheffield, South Yorkshire, West Bromwich, West Midlands, Chichester, West Sussex, Washington, Tyne and Wear, Staines-upon-Thames, Surrey, Uttoxeter, Staffordshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:43.909Z"
"5418492248","","https://www.gumtree.com/p/admin-and-pa-jobs/extra-care-scheme-manager/5418492248","Extra Care Scheme Manager","40,000","GBP",,,"Chesterfield, Derbyshire, Corsham, Wiltshire, Sandy, Bedfordshire, Aberdeen, Hull, East Yorkshire, Stafford, Staffordshire, Caerphilly, Winchester, Hampshire, Birmingham, West Midlands","Gumtree > Home > Jobs > Admin, Secretarial & PA > Admin & PA > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:48:48.168Z"
