"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"7940651509","","https://london.craigslist.org/hab/d/st-albans-pop-bubble-phone-grip-stand/7940651509.html","Pop Bubble Phone Grip & Stand - £1 (London Colney)","1","GBP",,,"16 Kings Road near London Colney","london, UK > for sale by owner > health and beauty","2026-06-13T18:21:10.425Z"
"7940571691","","https://london.craigslist.org/art/d/london-someone-p-please/7940571691.html","Someone 2 P please - £70 (London)","70","GBP",,,,"london, UK > for sale by owner > arts & crafts","2026-06-13T18:21:13.659Z"
"7939537969","","https://london.craigslist.org/for/d/london-sentrysafe-digital-fire-safe/7939537969.html","SentrySafe Digital Fire Safe – Electronic Keypad + Override Keys - £25 (Fitzrovia)","25","GBP",,,"google map","london, UK > for sale by owner > general for sale","2026-06-13T18:21:16.523Z"
"7940023477","","https://london.craigslist.org/grd/d/london-australian-bottle-tree/7940023477.html","Australian Bottle Tree (Brachychiton rupestris) with Decorative Pot - £150 (Fitzrovia)","150","GBP",,,"google map","london, UK > for sale by owner > farm+garden","2026-06-13T18:21:19.097Z"
"7936201468","","https://london.craigslist.org/hsh/d/london-fiestaware-white-dinnerware-set/7936201468.html","Fiestaware White Dinnerware Set - 20 Pieces - £65 (Fitzrovia)","65","GBP",,,"google map","london, UK > for sale by owner > household items","2026-06-13T18:21:22.379Z"
"7937233098","","https://london.craigslist.org/clo/d/london-dr-martens-2976-sub-leather/7937233098.html","Dr. Martens 2976 SUB Leather Chelsea Boots – Black – Size 8 UK, 42 EU - £80 (Fitzrovia)","80","GBP",,,"google map","london, UK > for sale by owner > clothes+acc","2026-06-13T18:21:25.161Z"
"7939536421","","https://london.craigslist.org/app/d/london-bamix-swiss-hand-immersion/7939536421.html","Bamix Swiss Hand / Immersion Blender (120W) - £40 (Fitzrovia)","40","GBP",,,"google map","london, UK > for sale by owner > appliances","2026-06-13T18:21:28.299Z"
"7936157813","","https://london.craigslist.org/hsh/d/london-shun-mezzaluna-herb-knife-bamboo/7936157813.html","Shun Mezzaluna Herb Knife & Bamboo Cutting Board Set - £110 (Fitzrovia)","110","GBP",,,"google map","london, UK > for sale by owner > household items","2026-06-13T18:21:31.421Z"
"7936200050","","https://london.craigslist.org/hsh/d/london-emile-henry-bread-cloche-artisan/7936200050.html","Emile Henry Bread Cloche / Artisan Bread Baker 32 cm Black Ceramic - £50 (Fitzrovia)","50","GBP",,,"google map","london, UK > for sale by owner > household items","2026-06-13T18:21:34.517Z"
"7940531106","","https://london.craigslist.org/tix/d/london-my-chemical-romance-ticket/7940531106.html","My Chemical Romance (E TICKET VIVAGOGO) - £309","309","GBP",,,,"london, UK > for sale by owner > tickets","2026-06-13T18:21:37.239Z"
"7939910999","","https://london.craigslist.org/for/d/london-artists-lets-buy-cheap-row/7939910999.html","Artists let's buy cheap row houses in Baltimore - £4,000 (Central Park Hts)","4,000","GBP",,,,"london, UK > for sale by owner > general for sale","2026-06-13T18:21:40.221Z"
"7939137059","","https://london.craigslist.org/for/d/london-85inch-thick-for-sale/7939137059.html","8.5inch thick for sale - £100 (London)","100","GBP",,,"google map","london, UK > for sale by owner > general for sale","2026-06-13T18:21:43.576Z"
"7940457524","","https://london.craigslist.org/wto/d/london-action-figures/7940457524.html","Action figures - £80 (London)","80","GBP",,,,"london, UK > for sale by owner > wheels+tires","2026-06-13T18:21:46.658Z"
